P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.032
0.0443,0.145,0.797,0.486,
0.135,0.204,0.654,0.971,
0.242,0.219,0.532,1.457,
0.345,0.209,0.435,1.942,
0.438,0.192,0.362,2.428,
0.521,0.174,0.294,2.914,
0.593,0.152,0.243,3.399,
0.65,0.131,0.202,3.885,
0.704,0.116,0.168,4.37,
0.748,0.101,0.14,4.856,
0.779,0.0888,0.117,5.342,
0.809,0.0794,0.0966,5.827,
0.826,0.0705,0.0819,6.313,
0.855,0.0633,0.0684,6.798,
0.87,0.057,0.0568,7.284,
0.893,0.052,0.0487,7.77,
0.898,0.0483,0.0418,8.255,
0.907,0.0441,0.0354,8.741,
0.91,0.0411,0.0302,9.226,
0.907,0.038,0.026,9.712,
0.921,0.0353,0.0226,10.2,
0.923,0.0332,0.0198,10.68,
0.932,0.0317,0.0175,11.17,
0.957,0.0299,0.0154,11.65,
0.939,0.0281,0.0136,12.14,
