P,A,time,cat
0.0,0.99,0.0,0.035
0.152,0.815,161.0,
0.272,0.697,323.0,
0.371,0.596,484.0,
0.453,0.517,646.0,
0.522,0.451,807.0,
0.578,0.396,969.0,
0.619,0.348,1130.0,
0.658,0.303,1291.0,
0.692,0.271,1453.0,
0.731,0.24,1614.0,
0.746,0.212,1776.0,
0.78,0.189,1937.0,
0.81,0.167,2099.0,
0.818,0.15,2260.0,
0.825,0.136,2421.0,
0.856,0.12,2583.0,
0.865,0.108,2744.0,
0.867,0.0963,2906.0,
0.877,0.087,3067.0,
0.891,0.0792,3229.0,
0.899,0.0707,3390.0,
0.901,0.0651,3551.0,
0.9,0.0585,3713.0,
0.915,0.0537,3874.0,
0.914,0.049,4036.0,
0.918,0.0454,4197.0,
0.933,0.0416,4359.0,
0.934,0.0386,4520.0,
