A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.068
0.574,0.125,0.259,0.0086,
0.373,0.0723,0.526,0.0172,
0.209,0.0418,0.73,0.0258,
0.108,0.0225,0.853,0.0344,
0.0533,0.0112,0.921,0.043,
0.0269,0.00557,0.945,0.0516,
0.0152,0.00303,0.98,0.0602,
0.0101,0.00191,0.983,0.0688,
0.00794,0.00142,0.988,0.0774,
0.00697,0.00121,0.983,0.086,
0.00662,0.00113,0.99,0.0946,
0.00647,0.00112,0.999,0.103,
0.00641,0.00108,0.992,0.112,
0.00637,0.00107,0.985,0.12,
0.00641,0.00108,0.981,0.129,
0.00633,0.00108,1.011,0.138,
0.00638,0.00108,0.988,0.146,
0.00636,0.00107,0.993,0.155,
0.00634,0.00107,0.988,0.163,
0.00639,0.00108,1.003,0.172,
