A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.085
0.577,0.267,0.109,0.00383,
0.545,0.132,0.277,0.00767,
0.439,0.0922,0.43,0.0115,
0.333,0.0687,0.56,0.0153,
0.242,0.051,0.673,0.0192,
0.173,0.0363,0.764,0.023,
0.121,0.026,0.828,0.0268,
0.0807,0.018,0.886,0.0307,
0.0547,0.0122,0.914,0.0345,
0.0373,0.00834,0.941,0.0383,
0.0262,0.00568,0.962,0.0422,
0.019,0.00398,0.975,0.046,
0.0138,0.00296,0.981,0.0498,
0.0112,0.00223,0.981,0.0537,
0.00931,0.00179,0.991,0.0575,
0.00808,0.00151,0.986,0.0613,
0.00746,0.00134,0.988,0.0652,
0.00711,0.00126,0.989,0.069,
0.00684,0.00118,0.99,0.0728,
0.0066,0.00115,0.989,0.0767,
0.00655,0.00113,1.008,0.0805,
0.00645,0.00111,0.985,0.0843,
0.00639,0.00109,0.991,0.0882,
0.00646,0.00108,0.991,0.092,
0.00643,0.00109,0.988,0.0958,
0.00639,0.00108,0.982,0.0997,
0.0064,0.00109,0.982,0.104,
0.00636,0.00108,1.004,0.107,
0.00635,0.00107,0.977,0.111,
0.00635,0.00108,0.992,0.115,
0.00633,0.00108,0.994,0.119,
0.00641,0.00108,0.974,0.123,
0.00632,0.00108,0.989,0.127,
0.00642,0.00107,0.996,0.13,
0.00633,0.00108,0.979,0.134,
0.00642,0.00108,0.997,0.138,
