A,P,time,cat
1.004,0.0,0.0,0.015
0.943,0.0513,0.0473,
0.885,0.102,0.0946,
0.833,0.153,0.142,
0.785,0.204,0.189,
0.738,0.25,0.236,
0.696,0.3,0.284,
0.65,0.344,0.331,
0.594,0.386,0.378,
0.556,0.433,0.426,
0.517,0.479,0.473,
0.473,0.516,0.52,
0.432,0.549,0.567,
0.399,0.593,0.615,
0.36,0.629,0.662,
0.326,0.66,0.709,
0.297,0.701,0.757,
0.266,0.73,0.804,
0.239,0.744,0.851,
0.215,0.776,0.898,
0.19,0.812,0.946,
0.17,0.822,0.993,
0.149,0.847,1.04,
0.132,0.858,1.088,
0.118,0.889,1.135,
0.107,0.878,1.182,
0.0958,0.9,1.229,
0.0868,0.914,1.277,
0.0779,0.91,1.324,
0.0714,0.91,1.371,
0.0654,0.923,1.419,
0.0607,0.946,1.466,
0.0578,0.944,1.513,
0.0538,0.943,1.56,
0.051,0.946,1.608,
0.0492,0.955,1.655,
