A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.036250000000000004
0.759,0.117,0.0899,1130.0,
0.685,0.106,0.171,2260.0,
0.624,0.0955,0.245,3390.0,
0.566,0.0875,0.319,4520.0,
0.514,0.0774,0.379,5650.0,
0.46,0.071,0.434,6780.0,
0.422,0.0645,0.485,7910.0,
0.381,0.0581,0.531,9040.0,
0.342,0.0529,0.575,10170.0,
0.311,0.0477,0.61,11299.0,
0.284,0.0425,0.651,12429.0,
0.254,0.0392,0.674,13559.0,
0.231,0.0351,0.71,14689.0,
0.209,0.0317,0.724,15819.0,
0.187,0.0288,0.742,16949.0,
0.166,0.026,0.772,18079.0,
0.152,0.0235,0.785,19209.0,
0.138,0.0213,0.804,20339.0,
0.125,0.0192,0.822,21469.0,
0.113,0.0174,0.836,22599.0,
0.103,0.016,0.857,23729.0,
0.0933,0.0142,0.854,24859.0,
0.0841,0.0129,0.861,25989.0,
0.0761,0.0116,0.877,27119.0,
0.0684,0.0106,0.891,28249.0,
0.0622,0.00956,0.891,29379.0,
0.0561,0.0088,0.902,30508.0,
0.0511,0.00791,0.912,31638.0,
0.0466,0.00706,0.912,32768.0,
0.0415,0.00647,0.914,33898.0,
0.0382,0.00581,0.923,35028.0,
0.0344,0.00528,0.924,36158.0,
0.031,0.00476,0.939,37288.0,
0.0282,0.00427,0.944,38418.0,
0.0252,0.0039,0.937,39548.0,
0.0231,0.00347,0.935,40678.0,
