A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.029
0.741,0.112,0.132,2086.0,
0.638,0.097,0.249,4172.0,
0.546,0.0832,0.344,6258.0,
0.466,0.071,0.429,8344.0,
0.405,0.0618,0.507,10430.0,
0.346,0.0531,0.563,12516.0,
0.303,0.0461,0.629,14602.0,
0.262,0.0396,0.677,16688.0,
0.223,0.0343,0.724,18774.0,
0.195,0.0294,0.752,20860.0,
0.167,0.0251,0.781,22946.0,
0.145,0.022,0.809,25032.0,
0.124,0.019,0.829,27118.0,
0.107,0.0164,0.848,29205.0,
0.0923,0.0141,0.873,31291.0,
0.0789,0.0121,0.883,33377.0,
0.0686,0.0105,0.894,35463.0,
0.0598,0.00903,0.902,37549.0,
0.0502,0.00789,0.912,39635.0,
0.0443,0.00672,0.927,41721.0,
0.038,0.00588,0.922,43807.0,
0.0322,0.00497,0.94,45893.0,
0.0283,0.00433,0.949,47979.0,
0.0244,0.00371,0.95,50065.0,
0.021,0.00321,0.951,52151.0,
0.018,0.00279,0.951,54237.0,
