A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0625
0.0459,0.825,0.0726,24.09,
0.0422,0.763,0.137,48.18,
0.039,0.71,0.199,72.27,
0.0359,0.65,0.262,96.36,
0.0327,0.591,0.322,120.0,
0.0296,0.532,0.382,145.0,
0.0263,0.482,0.441,169.0,
0.023,0.424,0.495,193.0,
0.0204,0.369,0.556,217.0,
0.0177,0.316,0.611,241.0,
0.0153,0.271,0.669,265.0,
0.0127,0.228,0.711,289.0,
0.0105,0.188,0.752,313.0,
0.00861,0.155,0.795,337.0,
0.00693,0.125,0.826,361.0,
0.00553,0.1,0.844,385.0,
0.00445,0.0814,0.889,410.0,
0.00374,0.0677,0.888,434.0,
0.00323,0.0588,0.911,458.0,
0.00289,0.053,0.917,482.0,
0.0027,0.0488,0.931,506.0,
0.00257,0.0464,0.93,530.0,
