A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.05
0.0473,0.847,0.0538,21.93,
0.0448,0.805,0.101,43.86,
0.0418,0.764,0.147,65.79,
0.0401,0.72,0.194,87.72,
0.0377,0.672,0.239,110.0,
0.0351,0.636,0.282,132.0,
0.0329,0.597,0.331,154.0,
0.0306,0.551,0.371,175.0,
0.0282,0.512,0.418,197.0,
0.0262,0.472,0.454,219.0,
0.024,0.434,0.495,241.0,
0.0216,0.392,0.542,263.0,
0.0197,0.355,0.583,285.0,
0.0177,0.317,0.623,307.0,
0.0159,0.287,0.654,329.0,
0.0138,0.253,0.69,351.0,
0.0123,0.222,0.723,373.0,
0.0107,0.191,0.757,395.0,
0.00921,0.164,0.793,417.0,
0.00786,0.142,0.818,439.0,
0.00676,0.119,0.837,461.0,
0.00574,0.102,0.857,482.0,
0.00485,0.0875,0.872,504.0,
0.00425,0.076,0.889,526.0,
0.0037,0.0665,0.903,548.0,
0.0033,0.0599,0.913,570.0,
0.00305,0.0546,0.917,592.0,
0.00282,0.0506,0.921,614.0,
0.00268,0.0487,0.924,636.0,
