A,P,time,cat
1.001,0.0,0.0,0.069
0.891,0.0483,68.35,
0.839,0.0954,137.0,
0.794,0.143,205.0,
0.756,0.19,273.0,
0.708,0.233,342.0,
0.661,0.28,410.0,
0.615,0.321,478.0,
0.58,0.37,547.0,
0.528,0.408,615.0,
0.492,0.451,684.0,
0.445,0.498,752.0,
0.404,0.537,820.0,
0.371,0.577,889.0,
0.328,0.612,957.0,
0.296,0.647,1025.0,
0.266,0.684,1094.0,
0.236,0.716,1162.0,
0.205,0.738,1230.0,
0.181,0.76,1299.0,
0.157,0.793,1367.0,
0.135,0.81,1435.0,
0.115,0.843,1504.0,
0.1,0.863,1572.0,
0.0865,0.871,1641.0,
0.0754,0.875,1709.0,
0.0668,0.891,1777.0,
0.059,0.905,1846.0,
0.0534,0.903,1914.0,
0.0482,0.914,1982.0,
0.0444,0.911,2051.0,
0.0423,0.912,2119.0,
