A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05
0.0484,0.275,0.638,4269.0,
0.0404,0.389,0.534,8537.0,
0.0341,0.458,0.455,12806.0,
0.0306,0.518,0.405,17075.0,
0.0268,0.57,0.352,21343.0,
0.0241,0.599,0.322,25612.0,
0.0216,0.643,0.288,29880.0,
0.0198,0.667,0.263,34149.0,
0.0181,0.698,0.241,38418.0,
0.0162,0.726,0.216,42686.0,
0.015,0.742,0.195,46955.0,
0.0137,0.767,0.182,51224.0,
0.0124,0.768,0.166,55492.0,
0.0116,0.79,0.151,59761.0,
0.0106,0.793,0.141,64030.0,
0.00976,0.82,0.13,68298.0,
0.00893,0.823,0.119,72567.0,
0.00836,0.837,0.111,76836.0,
0.00766,0.827,0.101,81104.0,
0.00708,0.849,0.0939,85373.0,
0.00657,0.861,0.0865,89641.0,
0.00602,0.863,0.0803,93910.0,
0.00563,0.867,0.0738,98179.0,
0.00525,0.877,0.0697,102447.0,
0.00478,0.889,0.0643,106716.0,
0.00451,0.885,0.0594,110985.0,
0.00418,0.889,0.0554,115253.0,
0.00382,0.889,0.0514,119522.0,
0.00359,0.905,0.0476,123791.0,
0.00332,0.912,0.0443,128059.0,
0.00313,0.908,0.041,132328.0,
0.00288,0.907,0.0379,136596.0,
0.00268,0.92,0.0357,140865.0,
0.00248,0.918,0.0329,145134.0,
0.00234,0.922,0.0306,149402.0,
0.00213,0.92,0.0283,153671.0,
