A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0373,0.406,0.502,7910.0,
0.0279,0.546,0.368,15819.0,
0.0216,0.636,0.285,23728.0,
0.0172,0.701,0.227,31638.0,
0.0138,0.739,0.184,39548.0,
0.0114,0.783,0.148,47457.0,
0.00944,0.812,0.124,55366.0,
0.00778,0.832,0.101,63276.0,
0.00644,0.842,0.0866,71186.0,
0.00545,0.863,0.0726,79095.0,
0.00449,0.877,0.0599,87004.0,
0.00382,0.887,0.0505,94914.0,
0.0032,0.907,0.0431,102824.0,
0.00267,0.91,0.0359,110733.0,
0.00226,0.911,0.0302,118642.0,
0.00193,0.908,0.0252,126552.0,
