A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.009
0.405,0.0536,0.531,1883.0,
0.382,0.105,0.498,3766.0,
0.358,0.155,0.474,5650.0,
0.34,0.205,0.454,7533.0,
0.316,0.255,0.42,9416.0,
0.298,0.302,0.391,11299.0,
0.276,0.35,0.367,13183.0,
0.257,0.396,0.341,15066.0,
0.239,0.44,0.317,16949.0,
0.221,0.474,0.294,18832.0,
0.208,0.512,0.272,20715.0,
0.19,0.553,0.251,22599.0,
0.173,0.587,0.231,24482.0,
0.159,0.621,0.214,26365.0,
0.146,0.647,0.193,28248.0,
0.133,0.681,0.176,30132.0,
0.121,0.719,0.159,32015.0,
0.112,0.732,0.147,33898.0,
0.101,0.76,0.135,35781.0,
0.0929,0.781,0.121,37664.0,
0.0839,0.792,0.111,39548.0,
0.0753,0.821,0.1,41431.0,
0.0693,0.838,0.0919,43314.0,
0.0631,0.828,0.0837,45197.0,
0.058,0.867,0.0764,47081.0,
0.0533,0.87,0.0709,48964.0,
0.0491,0.878,0.0654,50847.0,
0.0454,0.89,0.0604,52730.0,
0.0427,0.904,0.0567,54613.0,
0.0397,0.895,0.0523,56497.0,
0.0371,0.918,0.0497,58380.0,
0.0355,0.919,0.0461,60263.0,
0.0331,0.919,0.0439,62146.0,
0.0316,0.91,0.0418,64030.0,
0.0306,0.924,0.0403,65913.0,
0.0293,0.934,0.0389,67796.0,
