A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01125
0.392,0.0855,0.514,2448.0,
0.357,0.168,0.468,4896.0,
0.317,0.249,0.426,7344.0,
0.29,0.327,0.379,9793.0,
0.26,0.397,0.343,12241.0,
0.225,0.463,0.301,14689.0,
0.201,0.527,0.264,17137.0,
0.174,0.585,0.23,19585.0,
0.152,0.641,0.2,22034.0,
0.13,0.692,0.173,24482.0,
0.114,0.734,0.149,26930.0,
0.0957,0.771,0.128,29378.0,
0.0829,0.803,0.109,31826.0,
0.0721,0.83,0.0944,34274.0,
0.062,0.844,0.0806,36722.0,
0.0533,0.866,0.0707,39171.0,
0.0466,0.881,0.0621,41619.0,
0.0413,0.898,0.0557,44067.0,
0.0377,0.904,0.0495,46515.0,
0.0342,0.915,0.0453,48963.0,
0.0316,0.93,0.0419,51412.0,
0.0291,0.928,0.039,53860.0,
0.0282,0.932,0.0371,56308.0,
0.0271,0.931,0.0359,58756.0,
