A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12125
0.116,0.242,0.595,714.0,
0.0901,0.392,0.455,1427.0,
0.0712,0.499,0.366,2141.0,
0.0586,0.572,0.299,2855.0,
0.0483,0.642,0.245,3568.0,
0.0403,0.685,0.205,4282.0,
0.0342,0.724,0.173,4995.0,
0.029,0.752,0.147,5709.0,
0.0245,0.786,0.126,6423.0,
0.0215,0.797,0.109,7136.0,
0.0188,0.818,0.0958,7850.0,
0.0166,0.83,0.0847,8564.0,
0.0148,0.831,0.0764,9277.0,
0.0131,0.855,0.0687,9991.0,
0.0123,0.856,0.0622,10704.0,
0.011,0.859,0.0567,11418.0,
0.0103,0.867,0.0527,12132.0,
0.00963,0.874,0.0497,12845.0,
0.00909,0.87,0.0462,13559.0,
