A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.097
0.133,0.157,0.678,510.0,
0.112,0.266,0.58,1021.0,
0.0972,0.355,0.499,1531.0,
0.0855,0.43,0.436,2041.0,
0.0753,0.488,0.384,2551.0,
0.0664,0.542,0.344,3062.0,
0.0587,0.582,0.298,3572.0,
0.053,0.621,0.27,4082.0,
0.0476,0.648,0.244,4593.0,
0.0429,0.683,0.219,5103.0,
0.0391,0.707,0.199,5613.0,
0.0355,0.727,0.18,6123.0,
0.0319,0.747,0.166,6634.0,
0.0295,0.755,0.15,7144.0,
0.0266,0.775,0.139,7654.0,
0.0248,0.784,0.126,8165.0,
0.0227,0.807,0.115,8675.0,
0.0211,0.811,0.108,9185.0,
0.0196,0.826,0.101,9696.0,
0.0184,0.829,0.0934,10206.0,
0.0172,0.835,0.0861,10716.0,
0.016,0.836,0.0819,11226.0,
0.015,0.851,0.0771,11737.0,
0.0141,0.849,0.0726,12247.0,
0.0133,0.859,0.0681,12757.0,
0.0125,0.86,0.0647,13268.0,
0.012,0.873,0.0619,13778.0,
0.0114,0.883,0.0584,14288.0,
0.0108,0.869,0.0557,14798.0,
0.0104,0.872,0.0527,15309.0,
0.0101,0.882,0.052,15819.0,
