A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.034
0.807,0.0823,0.105,43.71,
0.665,0.217,0.115,87.43,
0.553,0.35,0.107,131.0,
0.458,0.451,0.0938,175.0,
0.375,0.535,0.0825,219.0,
0.31,0.623,0.0716,262.0,
0.255,0.677,0.0636,306.0,
0.212,0.723,0.0565,350.0,
0.178,0.761,0.0506,393.0,
0.148,0.801,0.0463,437.0,
0.125,0.826,0.0424,481.0,
0.105,0.846,0.0389,525.0,
0.089,0.866,0.0361,568.0,
0.0757,0.876,0.0339,612.0,
0.0648,0.899,0.0321,656.0,
0.0556,0.905,0.0302,699.0,
0.0487,0.922,0.029,743.0,
0.042,0.941,0.0284,787.0,
0.0369,0.928,0.0272,831.0,
0.0326,0.951,0.0263,874.0,
0.0296,0.94,0.0256,918.0,
