A,P,time,cat
0.989,0.0,0.0,0.047
0.922,0.0356,260.0,
0.886,0.0705,519.0,
0.848,0.104,779.0,
0.818,0.14,1038.0,
0.782,0.174,1298.0,
0.749,0.209,1557.0,
0.717,0.242,1817.0,
0.681,0.273,2077.0,
0.665,0.307,2336.0,
0.624,0.343,2596.0,
0.589,0.371,2855.0,
0.554,0.399,3115.0,
0.527,0.429,3374.0,
0.493,0.464,3634.0,
0.471,0.484,3894.0,
0.44,0.517,4153.0,
0.415,0.543,4413.0,
0.383,0.572,4672.0,
0.362,0.596,4932.0,
0.336,0.622,5191.0,
0.314,0.652,5451.0,
0.299,0.675,5710.0,
0.273,0.693,5970.0,
0.257,0.703,6230.0,
0.239,0.724,6489.0,
0.223,0.734,6749.0,
0.211,0.763,7008.0,
0.194,0.763,7268.0,
0.183,0.782,7527.0,
0.171,0.793,7787.0,
0.165,0.805,8047.0,
0.158,0.815,8306.0,
0.152,0.823,8566.0,
0.146,0.82,8825.0,
0.142,0.83,9085.0,
0.138,0.828,9344.0,
0.135,0.83,9604.0,
