A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.892,0.047,230.0,
0.841,0.0935,459.0,
0.799,0.138,689.0,
0.747,0.185,918.0,
0.707,0.226,1148.0,
0.663,0.269,1377.0,
0.623,0.316,1607.0,
0.579,0.357,1836.0,
0.542,0.401,2066.0,
0.502,0.439,2295.0,
0.462,0.478,2525.0,
0.425,0.514,2754.0,
0.39,0.548,2984.0,
0.356,0.583,3213.0,
0.323,0.603,3443.0,
0.297,0.648,3672.0,
0.268,0.672,3902.0,
0.244,0.703,4132.0,
0.222,0.715,4361.0,
0.204,0.738,4591.0,
0.188,0.759,4820.0,
0.175,0.757,5050.0,
0.162,0.782,5279.0,
0.152,0.791,5509.0,
0.145,0.798,5738.0,
0.14,0.802,5968.0,
0.135,0.814,6197.0,
0.131,0.825,6427.0,
0.13,0.829,6656.0,
0.126,0.829,6886.0,
0.125,0.815,7115.0,
0.124,0.823,7345.0,
