A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.012
0.177,0.161,0.657,0.301,
0.147,0.302,0.542,0.602,
0.123,0.422,0.457,0.903,
0.103,0.513,0.387,1.204,
0.0853,0.592,0.321,1.505,
0.0728,0.656,0.27,1.806,
0.0612,0.708,0.224,2.107,
0.0502,0.759,0.187,2.408,
0.0427,0.791,0.16,2.709,
0.0365,0.841,0.136,3.01,
0.0309,0.849,0.114,3.311,
0.0261,0.881,0.0979,3.611,
0.0223,0.903,0.0827,3.912,
0.0191,0.904,0.0713,4.213,
0.0164,0.923,0.0616,4.514,
0.014,0.922,0.0525,4.815,
0.0122,0.933,0.0454,5.116,
0.0108,0.963,0.0394,5.417,
0.00939,0.948,0.0349,5.718,
0.00824,0.961,0.0308,6.019,
0.00731,0.955,0.0272,6.32,
0.00653,0.966,0.0243,6.621,
