A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10125
0.0522,0.0794,0.777,11.16,
0.0469,0.157,0.699,22.32,
0.0424,0.237,0.634,33.47,
0.0374,0.318,0.555,44.63,
0.0327,0.387,0.483,55.79,
0.028,0.46,0.416,66.95,
0.0232,0.535,0.35,78.11,
0.0192,0.61,0.288,89.26,
0.0152,0.671,0.225,100.0,
0.0114,0.743,0.17,112.0,
0.00833,0.797,0.123,123.0,
0.00561,0.845,0.0836,134.0,
0.00369,0.891,0.0554,145.0,
0.00247,0.923,0.0369,156.0,
0.00172,0.93,0.0254,167.0,
0.00128,0.953,0.0189,179.0,
0.00104,0.967,0.0154,190.0,
0.0,0.967,0.0134,201.0,
0.0,0.972,0.0123,212.0,
