A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.0547,0.0488,0.818,8.517,
0.052,0.0973,0.779,17.03,
0.0496,0.147,0.729,25.55,
0.0455,0.194,0.689,34.07,
0.043,0.241,0.641,42.59,
0.0398,0.289,0.592,51.1,
0.0373,0.331,0.55,59.62,
0.0341,0.385,0.506,68.14,
0.0315,0.427,0.466,76.66,
0.0285,0.472,0.427,85.17,
0.0256,0.517,0.378,93.69,
0.0229,0.566,0.341,102.0,
0.0204,0.613,0.304,111.0,
0.0177,0.641,0.263,119.0,
0.0154,0.692,0.226,128.0,
0.013,0.726,0.192,136.0,
0.0107,0.762,0.161,145.0,
0.00878,0.803,0.13,153.0,
0.00704,0.834,0.104,162.0,
0.00542,0.869,0.0803,170.0,
0.00417,0.889,0.0623,179.0,
0.00319,0.922,0.0472,187.0,
0.00243,0.931,0.0365,196.0,
0.00192,0.949,0.0285,204.0,
0.00152,0.955,0.0226,213.0,
0.00128,0.952,0.0191,221.0,
0.00109,0.965,0.0161,230.0,
0.0,0.966,0.0147,238.0,
0.0,0.974,0.0135,247.0,
