A,P,time,cat
1.004,0.0,0.0,0.02
0.942,0.0469,0.0447,
0.892,0.0959,0.0895,
0.837,0.146,0.134,
0.793,0.191,0.179,
0.746,0.239,0.224,
0.698,0.286,0.268,
0.657,0.334,0.313,
0.612,0.376,0.358,
0.563,0.424,0.403,
0.527,0.457,0.447,
0.486,0.5,0.492,
0.443,0.545,0.537,
0.404,0.582,0.581,
0.363,0.615,0.626,
0.332,0.655,0.671,
0.302,0.692,0.716,
0.266,0.722,0.76,
0.237,0.76,0.805,
0.208,0.783,0.85,
0.182,0.801,0.895,
0.156,0.835,0.939,
0.135,0.857,0.984,
0.116,0.882,1.029,
0.0985,0.901,1.074,
0.0836,0.907,1.118,
0.0711,0.924,1.163,
0.0586,0.947,1.208,
0.0498,0.945,1.252,
0.0407,0.961,1.297,
0.0346,0.97,1.342,
0.029,0.969,1.387,
0.0244,0.974,1.431,
0.0209,0.962,1.476,
0.0177,0.981,1.521,
0.0152,0.98,1.566,
0.0133,0.986,1.61,
0.0118,0.985,1.655,
