A,P,time,cat
1.002,0.0,0.0,0.03
0.933,0.0464,0.0295,
0.879,0.0945,0.0591,
0.83,0.14,0.0886,
0.79,0.19,0.118,
0.745,0.235,0.148,
0.699,0.283,0.177,
0.65,0.329,0.207,
0.607,0.368,0.236,
0.569,0.418,0.266,
0.515,0.455,0.295,
0.485,0.497,0.325,
0.44,0.531,0.355,
0.401,0.575,0.384,
0.364,0.614,0.414,
0.332,0.646,0.443,
0.301,0.683,0.473,
0.273,0.717,0.502,
0.236,0.744,0.532,
0.21,0.779,0.561,
0.183,0.806,0.591,
0.161,0.825,0.62,
0.139,0.858,0.65,
0.12,0.878,0.679,
0.103,0.894,0.709,
0.0869,0.906,0.739,
0.0733,0.91,0.768,
0.062,0.93,0.798,
0.052,0.935,0.827,
0.0439,0.957,0.857,
0.0363,0.967,0.886,
0.0303,0.961,0.916,
0.026,0.98,0.945,
0.0217,0.982,0.975,
0.0188,0.984,1.004,
0.0162,0.995,1.034,
