A,P,time,cat
0.992,0.0,0.0,0.08
0.901,0.088,0.032,
0.834,0.169,0.0641,
0.751,0.237,0.0961,
0.703,0.299,0.128,
0.643,0.35,0.16,
0.6,0.393,0.192,
0.567,0.429,0.224,
0.53,0.467,0.256,
0.5,0.498,0.288,
0.471,0.525,0.32,
0.453,0.545,0.352,
0.432,0.56,0.384,
0.415,0.586,0.416,
0.403,0.595,0.449,
0.392,0.6,0.481,
0.381,0.619,0.513,
0.368,0.625,0.545,
0.36,0.633,0.577,
0.353,0.644,0.609,
0.346,0.647,0.641,
0.344,0.652,0.673,
0.341,0.656,0.705,
0.332,0.658,0.737,
0.33,0.668,0.769,
0.326,0.666,0.801,
0.33,0.672,0.833,
0.326,0.67,0.865,
0.327,0.68,0.897,
