A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.075
0.855,0.0526,0.0337,1.162,
0.814,0.0509,0.0718,2.323,
0.78,0.049,0.108,3.485,
0.744,0.0462,0.146,4.646,
0.707,0.0448,0.183,5.808,
0.677,0.0418,0.215,6.969,
0.642,0.0398,0.253,8.131,
0.607,0.0378,0.29,9.293,
0.58,0.036,0.323,10.45,
0.544,0.0339,0.357,11.62,
0.516,0.0316,0.396,12.78,
0.477,0.0298,0.428,13.94,
0.446,0.0282,0.461,15.1,
0.423,0.0264,0.497,16.26,
0.386,0.0241,0.528,17.42,
0.359,0.0224,0.554,18.59,
0.335,0.0203,0.592,19.75,
0.302,0.0188,0.63,20.91,
0.277,0.0172,0.653,22.07,
0.252,0.0155,0.677,23.23,
0.221,0.014,0.699,24.39,
0.203,0.0125,0.742,25.55,
0.178,0.0109,0.764,26.72,
0.157,0.00972,0.787,27.88,
0.137,0.00847,0.809,29.04,
0.12,0.00743,0.834,30.2,
0.103,0.00641,0.86,31.36,
0.0874,0.00539,0.866,32.52,
0.0744,0.00462,0.886,33.69,
0.0629,0.00393,0.902,34.85,
0.0525,0.00332,0.907,36.01,
0.0435,0.00275,0.94,37.17,
0.0369,0.0023,0.935,38.33,
0.0313,0.00194,0.955,39.49,
0.0265,0.00166,0.951,40.66,
0.0226,0.00141,0.956,41.82,
0.0197,0.00122,0.965,42.98,
0.0171,0.00107,0.975,44.14,
