A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09375
0.825,0.0512,0.0363,1.014,
0.794,0.0488,0.0759,2.028,
0.75,0.047,0.118,3.042,
0.718,0.0444,0.156,4.056,
0.687,0.0422,0.196,5.07,
0.647,0.0399,0.24,6.084,
0.605,0.0379,0.274,7.098,
0.572,0.0357,0.316,8.112,
0.538,0.0335,0.354,9.126,
0.496,0.0311,0.391,10.14,
0.471,0.0291,0.425,11.15,
0.432,0.0272,0.463,12.17,
0.392,0.0251,0.494,13.18,
0.371,0.0227,0.539,14.2,
0.337,0.021,0.56,15.21,
0.31,0.0193,0.601,16.22,
0.277,0.0173,0.639,17.24,
0.252,0.0155,0.67,18.25,
0.225,0.014,0.694,19.27,
0.199,0.0123,0.721,20.28,
0.173,0.0108,0.754,21.3,
0.151,0.00934,0.786,22.31,
0.13,0.00813,0.816,23.32,
0.111,0.00699,0.829,24.34,
0.0947,0.00589,0.854,25.35,
0.0787,0.00496,0.873,26.37,
0.067,0.00413,0.885,27.38,
0.0553,0.00343,0.897,28.39,
0.0461,0.00288,0.916,29.41,
0.0386,0.00238,0.922,30.42,
0.0319,0.00197,0.944,31.44,
0.027,0.00168,0.954,32.45,
0.023,0.0014,0.96,33.46,
0.0197,0.00122,0.96,34.48,
0.017,0.00106,0.955,35.49,
0.0151,0.0,0.967,36.51,
0.0136,0.0,0.961,37.52,
