P,A,time,cat
0.0,0.997,0.0,0.034
0.0587,0.926,63.77,
0.121,0.852,128.0,
0.181,0.804,191.0,
0.24,0.735,255.0,
0.305,0.675,319.0,
0.362,0.619,383.0,
0.426,0.56,446.0,
0.488,0.506,510.0,
0.543,0.447,574.0,
0.594,0.402,638.0,
0.631,0.351,702.0,
0.68,0.306,765.0,
0.715,0.269,829.0,
0.759,0.234,893.0,
0.796,0.204,957.0,
0.831,0.175,1020.0,
0.846,0.151,1084.0,
0.867,0.129,1148.0,
0.882,0.111,1212.0,
0.903,0.0951,1275.0,
0.918,0.0818,1339.0,
0.93,0.0687,1403.0,
0.932,0.0599,1467.0,
0.942,0.051,1531.0,
0.952,0.0441,1594.0,
0.954,0.0372,1658.0,
0.968,0.032,1722.0,
0.965,0.0278,1786.0,
0.984,0.0237,1849.0,
0.976,0.0209,1913.0,
0.971,0.0182,1977.0,
