A,P,time,cat
1.007,0.0,0.0,0.085
0.905,0.0305,0.699,
0.868,0.0603,1.398,
0.836,0.0888,2.097,
0.806,0.119,2.796,
0.779,0.151,3.495,
0.738,0.182,4.194,
0.711,0.209,4.893,
0.692,0.243,5.592,
0.659,0.276,6.291,
0.629,0.308,6.99,
0.587,0.338,7.689,
0.564,0.373,8.388,
0.523,0.413,9.087,
0.485,0.441,9.786,
0.455,0.486,10.48,
0.411,0.526,11.18,
0.377,0.562,11.88,
0.335,0.599,12.58,
0.292,0.65,13.28,
0.249,0.692,13.98,
0.208,0.743,14.68,
0.161,0.796,15.38,
0.118,0.84,16.08,
0.0805,0.884,16.78,
0.0489,0.93,17.47,
0.0278,0.945,18.17,
0.0163,0.974,18.87,
0.0106,0.977,19.57,
0.00792,0.985,20.27,
0.00701,0.98,20.97,
