A,P,time,cat
0.998,0.0,0.0,0.10625000000000001
0.871,0.0258,0.352,
0.868,0.0497,0.705,
0.828,0.074,1.057,
0.802,0.0973,1.41,
0.788,0.123,1.762,
0.766,0.147,2.115,
0.736,0.173,2.467,
0.709,0.199,2.82,
0.681,0.224,3.172,
0.667,0.25,3.525,
0.632,0.277,3.877,
0.612,0.304,4.23,
0.588,0.329,4.582,
0.56,0.357,4.935,
0.533,0.389,5.287,
0.499,0.418,5.64,
0.473,0.448,5.992,
0.448,0.477,6.345,
0.413,0.506,6.697,
0.381,0.539,7.05,
0.348,0.576,7.402,
0.315,0.606,7.755,
0.284,0.65,8.107,
0.251,0.688,8.46,
0.211,0.722,8.812,
0.177,0.766,9.165,
0.144,0.801,9.518,
0.113,0.837,9.87,
0.0818,0.871,10.22,
0.058,0.902,10.57,
0.0387,0.939,10.93,
0.0254,0.96,11.28,
0.0171,0.975,11.63,
0.0124,0.977,11.98,
0.00965,0.981,12.34,
0.00799,0.976,12.69,
