A,P,time,cat
1.006,0.0,0.0,0.018
0.91,0.0929,6026.0,
0.825,0.178,12053.0,
0.751,0.254,18079.0,
0.672,0.324,24105.0,
0.611,0.383,30132.0,
0.559,0.441,36158.0,
0.51,0.493,42184.0,
0.46,0.536,48210.0,
0.429,0.581,54237.0,
0.394,0.607,60263.0,
0.359,0.639,66289.0,
0.33,0.664,72316.0,
0.305,0.691,78342.0,
0.286,0.715,84368.0,
0.263,0.734,90395.0,
0.245,0.753,96421.0,
0.23,0.774,102447.0,
0.216,0.781,108474.0,
0.202,0.795,114500.0,
0.191,0.806,120526.0,
0.182,0.815,126552.0,
0.174,0.828,132579.0,
0.166,0.832,138605.0,
0.158,0.85,144631.0,
0.153,0.852,150658.0,
0.146,0.85,156684.0,
0.143,0.864,162710.0,
0.137,0.862,168737.0,
0.134,0.862,174763.0,
0.13,0.873,180789.0,
0.127,0.866,186815.0,
0.125,0.875,192842.0,
0.124,0.876,198868.0,
0.121,0.868,204894.0,
0.119,0.889,210921.0,
0.116,0.886,216947.0,
