A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.876,0.0918,348.0,
0.8,0.176,695.0,
0.724,0.256,1043.0,
0.645,0.332,1391.0,
0.575,0.399,1738.0,
0.514,0.458,2086.0,
0.454,0.521,2434.0,
0.41,0.565,2781.0,
0.364,0.62,3129.0,
0.323,0.649,3477.0,
0.291,0.684,3824.0,
0.262,0.724,4172.0,
0.234,0.749,4520.0,
0.212,0.773,4867.0,
0.189,0.791,5215.0,
0.174,0.805,5562.0,
0.159,0.828,5910.0,
0.142,0.825,6258.0,
0.133,0.851,6605.0,
0.123,0.849,6953.0,
0.115,0.867,7301.0,
0.108,0.875,7648.0,
0.103,0.879,7996.0,
0.0984,0.882,8344.0,
0.0921,0.881,8691.0,
0.0906,0.888,9039.0,
