A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.019
0.0456,0.103,0.822,45.2,
0.0411,0.201,0.748,90.4,
0.0356,0.29,0.665,136.0,
0.0326,0.363,0.592,181.0,
0.029,0.436,0.528,226.0,
0.0257,0.492,0.47,271.0,
0.0229,0.546,0.42,316.0,
0.0203,0.588,0.38,362.0,
0.0184,0.635,0.339,407.0,
0.0165,0.667,0.304,452.0,
0.015,0.7,0.276,497.0,
0.0138,0.72,0.249,542.0,
0.0125,0.747,0.231,588.0,
0.0113,0.772,0.208,633.0,
0.0104,0.793,0.193,678.0,
0.00964,0.809,0.18,723.0,
0.00907,0.828,0.166,768.0,
0.00852,0.823,0.155,814.0,
0.00792,0.837,0.145,859.0,
0.00755,0.841,0.138,904.0,
0.00715,0.853,0.132,949.0,
0.00683,0.86,0.128,994.0,
0.0066,0.868,0.121,1040.0,
0.00639,0.872,0.118,1085.0,
0.00625,0.871,0.114,1130.0,
