A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02375
0.0472,0.0829,0.854,29.09,
0.0427,0.163,0.776,58.18,
0.0386,0.238,0.705,87.26,
0.0352,0.308,0.647,116.0,
0.032,0.366,0.592,145.0,
0.0295,0.425,0.541,175.0,
0.0262,0.467,0.494,204.0,
0.0245,0.522,0.446,233.0,
0.0221,0.559,0.405,262.0,
0.0204,0.588,0.374,291.0,
0.0186,0.634,0.344,320.0,
0.0173,0.66,0.311,349.0,
0.0157,0.689,0.289,378.0,
0.0145,0.718,0.268,407.0,
0.0135,0.729,0.248,436.0,
0.0125,0.744,0.23,465.0,
0.0116,0.762,0.216,494.0,
0.0108,0.782,0.203,524.0,
0.0102,0.789,0.187,553.0,
0.00965,0.797,0.178,582.0,
0.00921,0.814,0.167,611.0,
0.0087,0.824,0.158,640.0,
0.00824,0.825,0.152,669.0,
0.0078,0.838,0.144,698.0,
0.00754,0.842,0.136,727.0,
0.00727,0.843,0.134,756.0,
0.00703,0.856,0.128,785.0,
0.00668,0.865,0.123,814.0,
0.00645,0.863,0.12,844.0,
0.0063,0.865,0.117,873.0,
0.00613,0.88,0.113,902.0,
0.00614,0.869,0.11,931.0,
0.00592,0.885,0.109,960.0,
0.00584,0.87,0.106,989.0,
