P,A,time,cat
0.0,0.998,0.0,0.032
0.316,0.657,5785.0,
0.438,0.527,11570.0,
0.523,0.443,17356.0,
0.587,0.384,23141.0,
0.631,0.332,28926.0,
0.675,0.295,34711.0,
0.705,0.256,40497.0,
0.737,0.231,46282.0,
0.763,0.21,52067.0,
0.781,0.188,57852.0,
0.801,0.169,63638.0,
0.812,0.155,69423.0,
0.832,0.14,75208.0,
0.841,0.127,80993.0,
0.864,0.119,86779.0,
0.862,0.109,92564.0,
0.873,0.0999,98349.0,
0.882,0.0921,104134.0,
0.895,0.0862,109920.0,
0.899,0.0814,115705.0,
0.898,0.0755,121490.0,
0.9,0.0713,127275.0,
0.902,0.0682,133061.0,
0.902,0.0637,138846.0,
0.912,0.0599,144631.0,
