P,A,time,cat
0.0,1.003,0.0,0.048
0.292,0.683,3435.0,
0.415,0.543,6870.0,
0.493,0.47,10305.0,
0.552,0.404,13740.0,
0.6,0.351,17175.0,
0.646,0.315,20610.0,
0.676,0.278,24045.0,
0.699,0.249,27480.0,
0.732,0.224,30915.0,
0.744,0.204,34350.0,
0.771,0.186,37785.0,
0.782,0.171,41220.0,
0.803,0.156,44655.0,
0.807,0.146,48090.0,
0.815,0.132,51525.0,
0.842,0.122,54960.0,
0.839,0.113,58395.0,
0.847,0.105,61830.0,
0.856,0.0988,65265.0,
0.865,0.0918,68700.0,
0.865,0.0868,72135.0,
0.869,0.0812,75570.0,
0.884,0.0759,79005.0,
0.878,0.0722,82440.0,
0.895,0.0679,85875.0,
