P,A,time,cat
0.0,1.01,0.0,0.07200000000000001
0.0405,0.887,129.0,
0.0803,0.85,258.0,
0.121,0.814,387.0,
0.159,0.778,517.0,
0.199,0.731,646.0,
0.238,0.694,775.0,
0.28,0.654,904.0,
0.316,0.615,1033.0,
0.36,0.572,1162.0,
0.4,0.545,1291.0,
0.437,0.505,1421.0,
0.477,0.467,1550.0,
0.514,0.434,1679.0,
0.546,0.392,1808.0,
0.582,0.359,1937.0,
0.612,0.324,2066.0,
0.65,0.292,2195.0,
0.68,0.26,2325.0,
0.709,0.23,2454.0,
0.741,0.201,2583.0,
0.771,0.172,2712.0,
0.808,0.15,2841.0,
0.826,0.125,2970.0,
0.851,0.102,3099.0,
0.874,0.086,3229.0,
0.893,0.0708,3358.0,
0.907,0.0586,3487.0,
0.92,0.0478,3616.0,
0.931,0.0402,3745.0,
0.942,0.0335,3874.0,
0.952,0.0288,4003.0,
0.953,0.025,4133.0,
0.959,0.0228,4262.0,
0.966,0.0204,4391.0,
0.967,0.0192,4520.0,
