P,A,time,cat
0.0,0.999,0.0,0.048
0.0527,0.902,253.0,
0.108,0.849,507.0,
0.159,0.794,760.0,
0.209,0.74,1013.0,
0.261,0.696,1266.0,
0.313,0.639,1520.0,
0.363,0.594,1773.0,
0.408,0.545,2026.0,
0.465,0.495,2279.0,
0.507,0.446,2533.0,
0.561,0.397,2786.0,
0.607,0.353,3039.0,
0.651,0.308,3293.0,
0.692,0.266,3546.0,
0.733,0.225,3799.0,
0.783,0.185,4052.0,
0.814,0.152,4306.0,
0.849,0.12,4559.0,
0.885,0.0936,4812.0,
0.914,0.0715,5066.0,
0.929,0.0543,5319.0,
0.943,0.0415,5572.0,
0.948,0.0327,5825.0,
0.968,0.0265,6079.0,
0.967,0.0223,6332.0,
0.979,0.0197,6585.0,
0.97,0.0181,6838.0,
0.973,0.017,7092.0,
0.979,0.0164,7345.0,
