A,P,time,cat
0.999,0.0,0.0,0.03
0.872,0.119,50.13,
0.783,0.221,100.0,
0.687,0.311,150.0,
0.609,0.39,201.0,
0.549,0.455,251.0,
0.48,0.513,301.0,
0.425,0.568,351.0,
0.386,0.617,401.0,
0.346,0.653,451.0,
0.308,0.69,501.0,
0.278,0.727,551.0,
0.25,0.754,602.0,
0.224,0.776,652.0,
0.206,0.79,702.0,
0.186,0.817,752.0,
0.169,0.832,802.0,
0.157,0.847,852.0,
0.145,0.849,902.0,
0.134,0.864,952.0,
0.124,0.877,1003.0,
0.116,0.88,1053.0,
0.108,0.889,1103.0,
0.102,0.888,1153.0,
0.0969,0.893,1203.0,
0.0913,0.904,1253.0,
0.0881,0.911,1303.0,
0.0844,0.917,1353.0,
0.0809,0.913,1404.0,
0.0784,0.924,1454.0,
0.0751,0.934,1504.0,
0.0724,0.919,1554.0,
