A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0175
0.0583,0.122,0.816,0.336,
0.0505,0.236,0.702,0.672,
0.0435,0.331,0.622,1.007,
0.0383,0.419,0.536,1.343,
0.0329,0.493,0.462,1.679,
0.0288,0.56,0.408,2.015,
0.0249,0.62,0.349,2.351,
0.0216,0.663,0.309,2.687,
0.0191,0.712,0.269,3.022,
0.0165,0.752,0.238,3.358,
0.0144,0.781,0.207,3.694,
0.0128,0.81,0.181,4.03,
0.0115,0.821,0.161,4.366,
0.0101,0.85,0.145,4.702,
0.00921,0.862,0.13,5.037,
0.00841,0.876,0.118,5.373,
0.00765,0.883,0.108,5.709,
0.00708,0.887,0.0986,6.045,
0.00661,0.908,0.0931,6.381,
0.00615,0.905,0.086,6.717,
0.00584,0.911,0.0821,7.052,
0.00556,0.91,0.0778,7.388,
0.00528,0.923,0.0755,7.724,
