A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.014
0.0591,0.102,0.843,0.34,
0.0533,0.195,0.758,0.679,
0.0474,0.276,0.678,1.019,
0.0427,0.356,0.597,1.358,
0.0377,0.425,0.534,1.698,
0.034,0.492,0.483,2.037,
0.0303,0.538,0.429,2.377,
0.027,0.595,0.383,2.716,
0.0238,0.636,0.34,3.056,
0.0212,0.669,0.304,3.395,
0.0192,0.709,0.27,3.735,
0.0172,0.737,0.244,4.074,
0.0156,0.767,0.218,4.414,
0.0138,0.791,0.198,4.754,
0.0127,0.81,0.178,5.093,
0.0115,0.831,0.162,5.433,
0.0106,0.83,0.149,5.772,
0.00975,0.846,0.135,6.112,
0.00889,0.865,0.125,6.451,
0.00827,0.875,0.116,6.791,
0.00765,0.883,0.11,7.13,
0.00718,0.888,0.101,7.47,
0.00677,0.895,0.0953,7.809,
0.00642,0.898,0.0916,8.149,
0.00606,0.897,0.0849,8.488,
0.00584,0.923,0.0822,8.828,
