P,A,time,cat
0.0,0.998,0.0,0.044
0.105,0.887,600.0,
0.2,0.791,1201.0,
0.284,0.719,1801.0,
0.357,0.646,2401.0,
0.419,0.579,3001.0,
0.479,0.519,3602.0,
0.53,0.469,4202.0,
0.577,0.42,4802.0,
0.626,0.379,5403.0,
0.66,0.343,6003.0,
0.68,0.311,6603.0,
0.711,0.28,7203.0,
0.741,0.253,7804.0,
0.757,0.23,8404.0,
0.786,0.212,9004.0,
0.81,0.189,9604.0,
0.815,0.172,10205.0,
0.836,0.158,10805.0,
0.853,0.146,11405.0,
0.859,0.133,12006.0,
0.867,0.122,12606.0,
0.874,0.112,13206.0,
0.882,0.104,13806.0,
0.909,0.095,14407.0,
0.901,0.0888,15007.0,
0.924,0.0823,15607.0,
0.926,0.0761,16208.0,
0.927,0.0713,16808.0,
0.93,0.0663,17408.0,
0.915,0.0627,18008.0,
0.942,0.0585,18609.0,
0.944,0.0549,19209.0,
