P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.16,0.842,737.0,
0.292,0.722,1474.0,
0.395,0.596,2211.0,
0.491,0.513,2948.0,
0.573,0.435,3685.0,
0.617,0.37,4421.0,
0.67,0.318,5158.0,
0.729,0.272,5895.0,
0.749,0.236,6632.0,
0.807,0.202,7369.0,
0.818,0.176,8106.0,
0.846,0.154,8843.0,
0.862,0.133,9580.0,
0.877,0.116,10317.0,
0.898,0.103,11054.0,
0.907,0.0922,11791.0,
0.921,0.082,12528.0,
0.927,0.0738,13264.0,
0.927,0.0668,14001.0,
0.936,0.06,14738.0,
0.937,0.0548,15475.0,
0.947,0.0512,16212.0,
0.95,0.0471,16949.0,
