A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0625
0.0772,0.103,0.818,884.0,
0.00596,0.238,0.747,1769.0,
0.0,0.351,0.64,2653.0,
0.0,0.456,0.547,3537.0,
0.0,0.537,0.461,4422.0,
0.0,0.606,0.395,5306.0,
0.0,0.661,0.331,6190.0,
0.0,0.71,0.284,7074.0,
0.0,0.755,0.241,7959.0,
0.0,0.799,0.206,8843.0,
0.0,0.8,0.174,9727.0,
0.0,0.858,0.149,10612.0,
0.0,0.855,0.128,11496.0,
0.0,0.882,0.108,12380.0,
0.0,0.904,0.0921,13265.0,
0.0,0.915,0.0783,14149.0,
0.0,0.926,0.0673,15033.0,
0.0,0.93,0.0573,15917.0,
0.0,0.938,0.0486,16802.0,
0.0,0.952,0.0419,17686.0,
0.0,0.946,0.0359,18570.0,
0.0,0.956,0.0308,19455.0,
0.0,0.973,0.026,20339.0,
