A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.043750000000000004
0.0781,0.118,0.799,377.0,
0.0688,0.222,0.707,753.0,
0.0605,0.309,0.634,1130.0,
0.054,0.388,0.565,1507.0,
0.0483,0.46,0.496,1883.0,
0.0425,0.516,0.44,2260.0,
0.0378,0.57,0.392,2636.0,
0.0339,0.618,0.352,3013.0,
0.0308,0.648,0.314,3390.0,
0.0273,0.69,0.279,3766.0,
0.0243,0.724,0.25,4143.0,
0.022,0.749,0.23,4520.0,
0.0195,0.771,0.201,4896.0,
0.0179,0.794,0.183,5273.0,
0.0161,0.809,0.166,5650.0,
0.0145,0.827,0.148,6026.0,
0.0132,0.85,0.135,6403.0,
0.0118,0.868,0.122,6779.0,
0.0108,0.878,0.111,7156.0,
0.00993,0.879,0.102,7533.0,
0.00899,0.896,0.0925,7909.0,
0.00827,0.903,0.0858,8286.0,
0.00761,0.908,0.0774,8663.0,
0.00694,0.92,0.0723,9039.0,
0.00651,0.921,0.0665,9416.0,
0.00589,0.93,0.0615,9793.0,
0.00559,0.934,0.057,10169.0,
0.00521,0.93,0.0538,10546.0,
0.00493,0.943,0.0503,10922.0,
0.00466,0.936,0.0471,11299.0,
0.00437,0.954,0.0444,11676.0,
0.00413,0.951,0.0427,12052.0,
0.00396,0.951,0.0406,12429.0,
