A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.14375000000000002
0.873,0.0134,0.115,458.0,
0.755,0.0475,0.192,916.0,
0.656,0.0963,0.242,1374.0,
0.576,0.152,0.265,1832.0,
0.503,0.213,0.28,2290.0,
0.44,0.274,0.282,2748.0,
0.374,0.336,0.28,3207.0,
0.335,0.394,0.264,3665.0,
0.288,0.453,0.254,4123.0,
0.254,0.507,0.238,4581.0,
0.224,0.551,0.218,5039.0,
0.193,0.593,0.204,5497.0,
0.167,0.636,0.186,5955.0,
0.145,0.677,0.168,6413.0,
0.128,0.714,0.152,6871.0,
0.11,0.736,0.14,7329.0,
0.0971,0.78,0.125,7787.0,
0.0828,0.799,0.112,8245.0,
0.0736,0.825,0.099,8704.0,
0.0636,0.84,0.0891,9162.0,
0.0556,0.864,0.0793,9620.0,
0.0487,0.873,0.0713,10078.0,
0.0423,0.879,0.0634,10536.0,
0.0369,0.902,0.0562,10994.0,
0.0322,0.909,0.0494,11452.0,
0.028,0.915,0.0435,11910.0,
0.0245,0.93,0.0391,12368.0,
0.0215,0.942,0.0337,12826.0,
0.0187,0.951,0.0302,13284.0,
0.0163,0.948,0.0265,13742.0,
0.0142,0.954,0.0235,14201.0,
0.0123,0.961,0.0205,14659.0,
0.0107,0.961,0.0182,15117.0,
0.00929,0.952,0.0155,15575.0,
0.00818,0.967,0.0139,16033.0,
0.00706,0.974,0.0121,16491.0,
0.00612,0.977,0.0107,16949.0,
