A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.917,0.0428,17.66,
0.862,0.0861,35.31,
0.822,0.129,52.97,
0.786,0.173,70.62,
0.727,0.215,88.28,
0.697,0.261,106.0,
0.657,0.294,124.0,
0.613,0.336,141.0,
0.573,0.384,159.0,
0.532,0.424,177.0,
0.489,0.463,194.0,
0.45,0.504,212.0,
0.412,0.538,230.0,
0.375,0.579,247.0,
0.336,0.623,265.0,
0.299,0.656,282.0,
0.265,0.69,300.0,
0.229,0.727,318.0,
0.196,0.766,335.0,
0.167,0.792,353.0,
0.136,0.829,371.0,
0.111,0.853,388.0,
0.0883,0.887,406.0,
0.0678,0.901,424.0,
0.0522,0.927,441.0,
0.039,0.935,459.0,
0.029,0.958,477.0,
0.0216,0.969,494.0,
0.0166,0.962,512.0,
0.0128,0.969,530.0,
0.0101,0.977,547.0,
0.00821,0.975,565.0,
