A,P,time,cat
0.994,0.0,0.0,0.035
0.932,0.0457,27.82,
0.876,0.0912,55.64,
0.836,0.135,83.45,
0.787,0.181,111.0,
0.748,0.224,139.0,
0.702,0.271,167.0,
0.656,0.315,195.0,
0.612,0.354,223.0,
0.567,0.407,250.0,
0.525,0.442,278.0,
0.479,0.494,306.0,
0.444,0.528,334.0,
0.403,0.568,362.0,
0.354,0.613,389.0,
0.319,0.652,417.0,
0.283,0.688,445.0,
0.245,0.73,473.0,
0.209,0.766,501.0,
0.175,0.795,529.0,
0.145,0.838,556.0,
0.114,0.864,584.0,
0.09,0.896,612.0,
0.0679,0.919,640.0,
0.0494,0.945,668.0,
0.0365,0.961,695.0,
0.0258,0.963,723.0,
0.0185,0.979,751.0,
0.0135,0.983,779.0,
0.0102,0.975,807.0,
0.00801,0.992,835.0,
0.00651,0.992,862.0,
0.00561,0.983,890.0,
0.00496,0.995,918.0,
