A,P,time,cat
1.003,0.0,0.0,0.06125
0.914,0.0459,0.134,
0.854,0.0923,0.268,
0.807,0.138,0.401,
0.763,0.183,0.535,
0.717,0.224,0.669,
0.684,0.271,0.803,
0.634,0.314,0.936,
0.598,0.352,1.07,
0.555,0.395,1.204,
0.519,0.432,1.338,
0.48,0.475,1.471,
0.44,0.513,1.605,
0.405,0.55,1.739,
0.372,0.586,1.873,
0.34,0.621,2.006,
0.308,0.65,2.14,
0.28,0.676,2.274,
0.253,0.697,2.408,
0.229,0.723,2.541,
0.205,0.765,2.675,
0.188,0.779,2.809,
0.167,0.807,2.943,
0.15,0.825,3.076,
0.137,0.835,3.21,
0.124,0.851,3.344,
0.113,0.856,3.478,
0.104,0.862,3.611,
0.0975,0.88,3.745,
0.0919,0.89,3.879,
0.0866,0.899,4.013,
0.0826,0.892,4.146,
0.0784,0.898,4.28,
0.0768,0.903,4.414,
