P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.074
0.168,0.601,0.206,89.21,
0.278,0.514,0.173,178.0,
0.375,0.448,0.151,268.0,
0.437,0.397,0.132,357.0,
0.498,0.346,0.118,446.0,
0.546,0.314,0.104,535.0,
0.592,0.274,0.0936,624.0,
0.635,0.248,0.0839,714.0,
0.661,0.225,0.0759,803.0,
0.684,0.205,0.069,892.0,
0.697,0.184,0.0626,981.0,
0.731,0.169,0.0569,1071.0,
0.737,0.154,0.0509,1160.0,
0.766,0.138,0.0477,1249.0,
0.777,0.128,0.0431,1338.0,
0.808,0.116,0.0395,1427.0,
0.812,0.108,0.0363,1517.0,
0.837,0.098,0.0331,1606.0,
0.831,0.0912,0.0303,1695.0,
0.839,0.0829,0.0284,1784.0,
0.85,0.0767,0.0256,1873.0,
0.856,0.0698,0.0242,1963.0,
0.863,0.065,0.022,2052.0,
0.875,0.0598,0.0203,2141.0,
0.894,0.0554,0.0185,2230.0,
0.885,0.0514,0.0174,2319.0,
0.885,0.0469,0.0162,2409.0,
0.9,0.0445,0.015,2498.0,
0.898,0.0407,0.0138,2587.0,
0.906,0.0381,0.0127,2676.0,
0.906,0.0356,0.0119,2766.0,
0.915,0.033,0.011,2855.0,
0.913,0.0306,0.0102,2944.0,
0.907,0.0287,0.00963,3033.0,
0.918,0.0267,0.009,3122.0,
0.916,0.0248,0.00849,3212.0,
0.915,0.0234,0.00794,3301.0,
0.901,0.0219,0.00738,3390.0,
