A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.028
0.398,0.528,0.0549,96.32,
0.186,0.667,0.124,193.0,
0.111,0.67,0.194,289.0,
0.0818,0.635,0.26,385.0,
0.0671,0.585,0.327,482.0,
0.0588,0.518,0.394,578.0,
0.0519,0.462,0.459,674.0,
0.0457,0.411,0.522,771.0,
0.0404,0.354,0.582,867.0,
0.0346,0.299,0.647,963.0,
0.0297,0.254,0.697,1060.0,
0.0252,0.211,0.742,1156.0,
0.0206,0.17,0.792,1252.0,
0.0168,0.133,0.837,1348.0,
0.0133,0.103,0.877,1445.0,
0.0104,0.0773,0.909,1541.0,
0.00789,0.0587,0.918,1637.0,
0.00596,0.0438,0.942,1734.0,
0.00458,0.0333,0.945,1830.0,
0.00343,0.0257,0.963,1926.0,
0.00269,0.0209,0.969,2023.0,
0.00216,0.0174,0.968,2119.0,
