A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.953,0.0401,1554.0,
0.903,0.0804,3107.0,
0.87,0.121,4661.0,
0.824,0.158,6215.0,
0.784,0.198,7768.0,
0.759,0.237,9322.0,
0.721,0.278,10876.0,
0.673,0.318,12429.0,
0.637,0.358,13983.0,
0.604,0.395,15537.0,
0.564,0.43,17090.0,
0.523,0.472,18644.0,
0.487,0.511,20198.0,
0.449,0.539,21751.0,
0.411,0.585,23305.0,
0.376,0.619,24858.0,
0.34,0.654,26412.0,
0.309,0.686,27966.0,
0.275,0.724,29519.0,
0.239,0.753,31073.0,
0.211,0.773,32627.0,
0.183,0.806,34180.0,
0.154,0.837,35734.0,
0.129,0.861,37288.0,
0.106,0.885,38841.0,
0.0852,0.901,40395.0,
0.0683,0.925,41949.0,
0.0543,0.947,43502.0,
0.0426,0.943,45056.0,
0.034,0.958,46610.0,
0.0271,0.956,48163.0,
0.022,0.975,49717.0,
