A,P,time,cat
0.991,0.0,0.0,0.006
0.939,0.049,2846.0,
0.9,0.0984,5691.0,
0.845,0.147,8537.0,
0.804,0.194,11383.0,
0.749,0.245,14229.0,
0.702,0.289,17074.0,
0.652,0.337,19920.0,
0.608,0.379,22766.0,
0.561,0.436,25612.0,
0.517,0.483,28457.0,
0.47,0.53,31303.0,
0.432,0.573,34149.0,
0.382,0.617,36995.0,
0.34,0.658,39840.0,
0.297,0.693,42686.0,
0.258,0.735,45532.0,
0.22,0.78,48378.0,
0.184,0.803,51223.0,
0.152,0.836,54069.0,
0.12,0.869,56915.0,
0.0951,0.899,59761.0,
0.072,0.926,62606.0,
0.0529,0.935,65452.0,
0.0394,0.954,68298.0,
0.0295,0.971,71144.0,
0.0231,0.975,73989.0,
0.0187,0.981,76835.0,
