P,A,time,cat
0.0,0.99,0.0,0.03
0.0523,0.939,875.0,
0.0986,0.892,1750.0,
0.138,0.85,2624.0,
0.176,0.829,3499.0,
0.205,0.789,4374.0,
0.23,0.771,5249.0,
0.257,0.745,6123.0,
0.279,0.715,6998.0,
0.298,0.703,7873.0,
0.314,0.685,8748.0,
0.33,0.663,9623.0,
0.344,0.662,10497.0,
0.352,0.641,11372.0,
0.363,0.63,12247.0,
0.374,0.634,13122.0,
0.387,0.616,13996.0,
0.386,0.605,14871.0,
0.395,0.609,15746.0,
0.399,0.603,16621.0,
0.408,0.596,17495.0,
0.409,0.588,18370.0,
0.407,0.583,19245.0,
0.41,0.59,20120.0,
0.42,0.583,20995.0,
0.423,0.579,21869.0,
0.424,0.584,22744.0,
0.422,0.57,23619.0,
0.427,0.574,24494.0,
0.429,0.573,25368.0,
0.429,0.574,26243.0,
0.426,0.567,27118.0,
