A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.656,0.343,0.0378,
0.586,0.414,0.0756,
0.543,0.457,0.113,
0.509,0.492,0.151,
0.47,0.528,0.189,
0.435,0.556,0.227,
0.41,0.592,0.265,
0.389,0.617,0.302,
0.372,0.633,0.34,
0.341,0.654,0.378,
0.329,0.676,0.416,
0.313,0.684,0.454,
0.294,0.701,0.491,
0.279,0.718,0.529,
0.268,0.734,0.567,
0.258,0.736,0.605,
0.244,0.76,0.643,
0.238,0.762,0.681,
0.233,0.771,0.718,
0.224,0.779,0.756,
0.218,0.776,0.794,
0.211,0.78,0.832,
0.204,0.795,0.87,
0.2,0.793,0.907,
0.196,0.808,0.945,
0.189,0.806,0.983,
0.186,0.809,1.021,
0.185,0.823,1.059,
0.18,0.818,1.096,
0.177,0.828,1.134,
0.172,0.837,1.172,
