A,P,time,cat
0.998,0.0,0.0,0.017
0.876,0.111,249.0,
0.784,0.204,497.0,
0.697,0.292,746.0,
0.612,0.373,994.0,
0.545,0.456,1243.0,
0.475,0.522,1492.0,
0.415,0.585,1740.0,
0.354,0.646,1989.0,
0.302,0.686,2237.0,
0.258,0.745,2486.0,
0.213,0.787,2735.0,
0.18,0.819,2983.0,
0.151,0.853,3232.0,
0.124,0.88,3480.0,
0.104,0.905,3729.0,
0.0849,0.918,3978.0,
0.0706,0.928,4226.0,
0.0588,0.94,4475.0,
0.0482,0.935,4723.0,
0.0406,0.943,4972.0,
0.0341,0.966,5221.0,
0.0286,0.975,5469.0,
0.0237,0.973,5718.0,
0.0205,0.972,5966.0,
0.0178,0.99,6215.0,
