A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.036
0.811,0.0699,0.0854,1263.0,
0.733,0.0642,0.164,2526.0,
0.668,0.0572,0.243,3789.0,
0.597,0.0517,0.324,5052.0,
0.525,0.0454,0.394,6314.0,
0.46,0.039,0.467,7577.0,
0.398,0.0345,0.541,8840.0,
0.327,0.0284,0.609,10103.0,
0.271,0.0232,0.678,11366.0,
0.213,0.0181,0.743,12629.0,
0.163,0.014,0.802,13892.0,
0.117,0.0101,0.846,15155.0,
0.0842,0.00723,0.891,16417.0,
0.0567,0.00491,0.921,17680.0,
0.0406,0.00352,0.939,18943.0,
0.0306,0.00265,0.944,20206.0,
0.0254,0.00218,0.954,21469.0,
