A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.797,0.0688,0.09,1063.0,
0.724,0.0617,0.176,2127.0,
0.654,0.0561,0.256,3190.0,
0.576,0.0494,0.335,4254.0,
0.501,0.0432,0.416,5317.0,
0.431,0.0367,0.492,6381.0,
0.365,0.0313,0.562,7444.0,
0.295,0.0253,0.643,8508.0,
0.236,0.0203,0.716,9571.0,
0.18,0.0155,0.761,10635.0,
0.132,0.0114,0.83,11698.0,
0.0925,0.00812,0.861,12762.0,
0.0629,0.00542,0.906,13825.0,
0.044,0.0037,0.934,14889.0,
0.0318,0.00276,0.956,15952.0,
0.0259,0.00222,0.944,17016.0,
0.0227,0.00197,0.962,18079.0,
