P,A,time,cat
0.0,1.003,0.0,0.04625
0.0,0.981,103.0,
0.0,0.982,205.0,
0.0,0.982,308.0,
0.0,0.972,411.0,
0.0,0.974,514.0,
0.0,0.982,616.0,
0.0,0.962,719.0,
0.0,0.97,822.0,
0.00107,0.959,925.0,
0.00117,0.966,1027.0,
0.00124,0.958,1130.0,
0.00131,0.95,1233.0,
0.00136,0.951,1335.0,
0.00143,0.951,1438.0,
0.00147,0.952,1541.0,
0.00152,0.96,1644.0,
0.00156,0.935,1746.0,
0.00158,0.946,1849.0,
0.0016,0.947,1952.0,
0.00163,0.963,2055.0,
0.00163,0.958,2157.0,
0.00166,0.95,2260.0,
0.00169,0.967,2363.0,
0.0017,0.958,2465.0,
0.00171,0.954,2568.0,
0.00171,0.957,2671.0,
0.00171,0.946,2774.0,
0.00174,0.95,2876.0,
0.00172,0.96,2979.0,
0.00175,0.955,3082.0,
0.00175,0.961,3185.0,
0.00176,0.949,3287.0,
0.00176,0.955,3390.0,
