A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.072
0.234,0.661,0.0524,58.15,
0.219,0.625,0.103,116.0,
0.205,0.579,0.152,174.0,
0.195,0.554,0.201,233.0,
0.182,0.526,0.246,291.0,
0.172,0.494,0.287,349.0,
0.159,0.461,0.33,407.0,
0.15,0.426,0.375,465.0,
0.141,0.397,0.417,523.0,
0.129,0.371,0.452,581.0,
0.121,0.343,0.498,640.0,
0.113,0.315,0.533,698.0,
0.104,0.299,0.562,756.0,
0.0958,0.272,0.589,814.0,
0.0897,0.253,0.611,872.0,
0.0813,0.232,0.638,930.0,
0.0771,0.217,0.671,988.0,
0.0711,0.2,0.687,1047.0,
0.0657,0.187,0.706,1105.0,
0.0613,0.173,0.743,1163.0,
0.057,0.16,0.755,1221.0,
0.0532,0.152,0.76,1279.0,
0.05,0.142,0.78,1337.0,
0.0472,0.133,0.792,1396.0,
0.0448,0.127,0.797,1454.0,
0.043,0.123,0.807,1512.0,
0.0405,0.116,0.82,1570.0,
0.0388,0.112,0.818,1628.0,
0.0382,0.108,0.83,1686.0,
0.037,0.104,0.829,1744.0,
0.0365,0.102,0.838,1803.0,
0.0347,0.1,0.841,1861.0,
0.0343,0.0973,0.844,1919.0,
0.0338,0.0957,0.849,1977.0,
