A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09
0.223,0.634,0.0787,70.62,
0.203,0.58,0.151,141.0,
0.183,0.522,0.221,212.0,
0.169,0.478,0.293,282.0,
0.15,0.428,0.354,353.0,
0.138,0.387,0.413,424.0,
0.122,0.344,0.478,494.0,
0.109,0.304,0.528,565.0,
0.0972,0.272,0.573,636.0,
0.0872,0.243,0.62,706.0,
0.0763,0.218,0.654,777.0,
0.0679,0.194,0.691,848.0,
0.061,0.174,0.716,918.0,
0.0553,0.156,0.748,989.0,
0.0497,0.142,0.769,1059.0,
0.0463,0.132,0.8,1130.0,
0.0431,0.123,0.809,1201.0,
0.0401,0.114,0.812,1271.0,
0.0379,0.107,0.826,1342.0,
0.0369,0.103,0.818,1412.0,
0.0351,0.1,0.827,1483.0,
0.0338,0.0967,0.846,1554.0,
0.0326,0.0947,0.841,1624.0,
0.0325,0.0931,0.844,1695.0,
