P,A,time,cat
0.0,1.008,0.0,0.052
0.0238,0.923,2636.0,
0.0458,0.907,5273.0,
0.0691,0.876,7910.0,
0.0909,0.871,10546.0,
0.115,0.84,13182.0,
0.139,0.814,15819.0,
0.161,0.785,18456.0,
0.188,0.772,21092.0,
0.213,0.743,23728.0,
0.238,0.713,26365.0,
0.267,0.689,29002.0,
0.293,0.661,31638.0,
0.323,0.633,34274.0,
0.352,0.61,36911.0,
0.381,0.579,39548.0,
0.415,0.538,42184.0,
0.448,0.516,44820.0,
0.484,0.48,47457.0,
0.521,0.449,50094.0,
0.559,0.412,52730.0,
0.589,0.372,55366.0,
0.627,0.338,58003.0,
0.674,0.293,60640.0,
0.714,0.254,63276.0,
0.759,0.216,65912.0,
0.796,0.178,68549.0,
0.83,0.14,71186.0,
0.877,0.109,73822.0,
0.895,0.0823,76458.0,
0.926,0.062,79095.0,
0.936,0.0479,81732.0,
0.944,0.0376,84368.0,
0.96,0.0316,87004.0,
0.96,0.0273,89641.0,
0.968,0.0248,92278.0,
0.965,0.0233,94914.0,
