P,A,time,cat
0.0,1.003,0.0,0.065
0.0255,0.914,1665.0,
0.0485,0.889,3330.0,
0.072,0.879,4995.0,
0.0948,0.849,6661.0,
0.119,0.824,8326.0,
0.145,0.8,9991.0,
0.169,0.781,11656.0,
0.199,0.75,13321.0,
0.223,0.723,14986.0,
0.252,0.695,16652.0,
0.279,0.665,18317.0,
0.309,0.639,19982.0,
0.338,0.617,21647.0,
0.366,0.578,23312.0,
0.399,0.547,24977.0,
0.434,0.522,26643.0,
0.469,0.486,28308.0,
0.502,0.446,29973.0,
0.543,0.413,31638.0,
0.583,0.373,33303.0,
0.617,0.341,34968.0,
0.661,0.297,36633.0,
0.701,0.259,38299.0,
0.745,0.224,39964.0,
0.791,0.182,41629.0,
0.825,0.147,43294.0,
0.863,0.117,44959.0,
0.885,0.0928,46624.0,
0.918,0.0707,48290.0,
0.93,0.0553,49955.0,
0.934,0.0445,51620.0,
0.947,0.0363,53285.0,
0.952,0.031,54950.0,
0.969,0.0272,56615.0,
0.967,0.0252,58281.0,
0.965,0.0236,59946.0,
0.966,0.023,61611.0,
0.972,0.0223,63276.0,
