A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01
0.506,0.198,0.281,312.0,
0.413,0.162,0.411,623.0,
0.348,0.138,0.504,935.0,
0.305,0.118,0.565,1247.0,
0.263,0.105,0.621,1558.0,
0.235,0.0924,0.662,1870.0,
0.207,0.0804,0.702,2182.0,
0.187,0.0725,0.737,2494.0,
0.165,0.0649,0.758,2805.0,
0.149,0.0584,0.785,3117.0,
0.135,0.0531,0.806,3429.0,
0.123,0.0479,0.815,3740.0,
0.11,0.0426,0.834,4052.0,
0.0994,0.0386,0.854,4364.0,
0.0908,0.0356,0.86,4675.0,
0.082,0.0326,0.88,4987.0,
0.0757,0.0296,0.884,5299.0,
0.0684,0.0267,0.887,5610.0,
0.0617,0.0245,0.907,5922.0,
0.0571,0.0222,0.92,6234.0,
0.0525,0.0203,0.916,6545.0,
0.048,0.019,0.927,6857.0,
0.0442,0.0171,0.93,7169.0,
0.0403,0.0157,0.93,7481.0,
0.0374,0.0145,0.947,7792.0,
0.034,0.0133,0.938,8104.0,
0.0311,0.0123,0.938,8416.0,
0.0292,0.0114,0.949,8727.0,
0.0268,0.0105,0.96,9039.0,
